ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87256,26.78436,19.691668,9.223296,14.378726,223.35861
87241,25.839203,19.992294,6.8299913,14.9319,207.42126
87255,27.491455,21.556221,3.6744952,19.928717,228.48055
87242,300.0173,21.64615,7.4736867,17.939129,247.0801
87243,26.725977,21.700521,7.2761745,17.938765,245.77177
87244,23.722553,19.955326,8.251599,11.806772,202.92703
87246,26.874706,19.7234,8.9518175,14.303895,215.4387
87247,297.95648,19.782368,10.080319,12.462521,242.69333
87245,27.666218,21.174438,3.7984872,24.271404,197.41446
87249,299.51154,19.74475,9.296279,14.330906,224.16501
87250,26.29577,19.94719,6.909841,14.953515,206.37979
87251,299.59348,19.68582,8.945448,14.187234,214.43013
87252,26.950542,19.672966,9.2838,14.437709,225.47377
87253,27.245497,20.527851,5.4983125,16.884403,205.58058
87254,25.287512,20.214622,7.0579205,14.81067,212.29308
87248,26.923454,19.748198,8.853357,14.284243,214.13924
87292,293.5617,20.221605,9.059146,10.149781,205.23712
87288,299.66995,21.724195,7.3187127,17.919142,247.98454
87289,299.60297,19.824371,8.6086645,14.340388,215.63269
87290,299.81735,19.710276,8.974204,14.283343,213.75342
87291,299.76437,19.701881,9.081397,14.3037615,215.04814
87293,299.80197,19.70831,9.385718,14.365281,224.27827
87287,26.814623,19.619858,9.3651285,14.406216,223.98575
87295,299.43448,19.718225,9.260685,14.405531,226.26605
87296,27.90614,21.623947,4.5713763,21.40014,198.99425
87297,28.01811,21.589561,4.697912,26.438652,192.49161
87298,299.7795,19.764973,8.905473,14.22789,214.90816
87299,27.958757,21.381907,4.713768,15.807648,156.80043
87300,23.862877,20.781853,6.4314704,10.9512005,205.24384
87294,27.116678,19.70435,9.474541,14.492011,225.19766
87286,26.78436,19.691668,9.223296,14.378726,223.35861
87285,27.491455,21.556221,3.6744952,19.928717,228.48055
87284,25.287512,20.214622,7.0579205,14.81067,212.29308
87271,25.839203,19.992294,6.8299913,14.9319,207.42126
87272,300.0173,21.64615,7.4736867,17.939129,247.0801
87273,26.725977,21.700521,7.2761745,17.938765,245.77177
87274,23.722553,19.955326,8.251599,11.806772,202.92703
87276,26.874706,19.7234,8.9518175,14.303895,215.4387
87277,297.95648,19.782368,10.080319,12.462521,242.69333
87275,27.666218,21.174438,3.7984872,24.271404,197.41446
87279,299.51154,19.74475,9.296279,14.330906,224.16501
87280,26.29577,19.94719,6.909841,14.953515,206.37979
87281,299.59348,19.68582,8.945448,14.187234,214.43013
87282,26.950542,19.672966,9.2838,14.437709,225.47377
87283,27.245497,20.527851,5.4983125,16.884403,205.58058
87278,26.923454,19.748198,8.853357,14.284243,214.13924
87322,293.5617,20.221605,9.059146,10.149781,205.23712
87318,299.66995,21.724195,7.3187127,17.919142,247.98454
87319,299.60297,19.824371,8.6086645,14.340388,215.63269
87320,299.81735,19.710276,8.974204,14.283343,213.75342
87321,299.76437,19.701881,9.081397,14.3037615,215.04814
87323,299.80197,19.70831,9.385718,14.365281,224.27827
87330,23.862877,20.781853,6.4314704,10.9512005,205.24384
87325,299.43448,19.718225,9.260685,14.405531,226.26605
87326,27.90614,21.623947,4.5713763,21.40014,198.99425
87327,28.01811,21.589561,4.697912,26.438652,192.49161
87328,299.7795,19.764973,8.905473,14.22789,214.90816
87329,27.958757,21.381907,4.713768,15.807648,156.80043
87317,26.814623,19.619858,9.3651285,14.406216,223.98575
87324,27.116678,19.70435,9.474541,14.492011,225.19766
87316,26.78436,19.691668,9.223296,14.378726,223.35861
87315,27.491455,21.556221,3.6744952,19.928717,228.48055
87314,25.287512,20.214622,7.0579205,14.81067,212.29308
87302,300.0173,21.64615,7.4736867,17.939129,247.0801
87303,26.725977,21.700521,7.2761745,17.938765,245.77177
87304,23.722553,19.955326,8.251599,11.806772,202.92703
87305,27.666218,21.174438,3.7984872,24.271404,197.41446
87306,26.874706,19.7234,8.9518175,14.303895,215.4387
87307,297.95648,19.782368,10.080319,12.462521,242.69333
87301,25.839203,19.992294,6.8299913,14.9319,207.42126
87309,299.51154,19.74475,9.296279,14.330906,224.16501
87310,26.29577,19.94719,6.909841,14.953515,206.37979
87311,299.59348,19.68582,8.945448,14.187234,214.43013
87312,26.950542,19.672966,9.2838,14.437709,225.47377
87313,27.245497,20.527851,5.4983125,16.884403,205.58058
87308,26.923454,19.748198,8.853357,14.284243,214.13924
87348,299.66995,21.724195,7.3187127,17.919142,247.98454
87349,299.60297,19.824371,8.6086645,14.340388,215.63269
87350,299.81735,19.710276,8.974204,14.283343,213.75342
87351,299.76437,19.701881,9.081397,14.3037615,215.04814
87352,293.5617,20.221605,9.059146,10.149781,205.23712
87353,299.80197,19.70831,9.385718,14.365281,224.27827
87356,27.90614,21.623947,4.5713763,21.40014,198.99425
87355,299.43448,19.718225,9.260685,14.405531,226.26605
87357,28.01811,21.589561,4.697912,26.438652,192.49161
87358,299.7795,19.764973,8.905473,14.22789,214.90816
87359,27.958757,21.381907,4.713768,15.807648,156.80043
87347,26.814623,19.619858,9.3651285,14.406216,223.98575
87354,27.116678,19.70435,9.474541,14.492011,225.19766
87346,26.78436,19.691668,9.223296,14.378726,223.35861
87360,23.862877,20.781853,6.4314704,10.9512005,205.24384
87344,25.287512,20.214622,7.0579205,14.81067,212.29308
87331,25.839203,19.992294,6.8299913,14.9319,207.42126
87332,300.0173,21.64615,7.4736867,17.939129,247.0801
87333,26.725977,21.700521,7.2761745,17.938765,245.77177
87334,23.722553,19.955326,8.251599,11.806772,202.92703
87335,27.666218,21.174438,3.7984872,24.271404,197.41446
87336,26.874706,19.7234,8.9518175,14.303895,215.4387
87345,27.491455,21.556221,3.6744952,19.928717,228.48055
87338,26.923454,19.748198,8.853357,14.284243,214.13924
87339,299.51154,19.74475,9.296279,14.330906,224.16501
87340,26.29577,19.94719,6.909841,14.953515,206.37979
87341,299.59348,19.68582,8.945448,14.187234,214.43013
87342,26.950542,19.672966,9.2838,14.437709,225.47377
87343,27.245497,20.527851,5.4983125,16.884403,205.58058
87337,297.95648,19.782368,10.080319,12.462521,242.69333
87378,299.66995,21.724195,7.3187127,17.919142,247.98454
87379,299.60297,19.824371,8.6086645,14.340388,215.63269
87380,299.81735,19.710276,8.974204,14.283343,213.75342
87381,299.76437,19.701881,9.081397,14.3037615,215.04814
87382,293.5617,20.221605,9.059146,10.149781,205.23712
87383,299.80197,19.70831,9.385718,14.365281,224.27827
87387,28.01811,21.589561,4.697912,26.438652,192.49161
87385,299.43448,19.718225,9.260685,14.405531,226.26605
87386,27.90614,21.623947,4.5713763,21.40014,198.99425
87388,299.7795,19.764973,8.905473,14.22789,214.90816
87389,27.958757,21.381907,4.713768,15.807648,156.80043
87390,23.862877,20.781853,6.4314704,10.9512005,205.24384
87377,26.814623,19.619858,9.3651285,14.406216,223.98575
87384,27.116678,19.70435,9.474541,14.492011,225.19766
87376,26.78436,19.691668,9.223296,14.378726,223.35861
87375,27.491455,21.556221,3.6744952,19.928717,228.48055
87374,25.287512,20.214622,7.0579205,14.81067,212.29308
87362,300.0173,21.64615,7.4736867,17.939129,247.0801
87363,26.725977,21.700521,7.2761745,17.938765,245.77177
87364,23.722553,19.955326,8.251599,11.806772,202.92703
87365,27.666218,21.174438,3.7984872,24.271404,197.41446
87366,26.874706,19.7234,8.9518175,14.303895,215.4387
87367,297.95648,19.782368,10.080319,12.462521,242.69333
87361,25.839203,19.992294,6.8299913,14.9319,207.42126
87369,299.51154,19.74475,9.296279,14.330906,224.16501
87370,26.29577,19.94719,6.909841,14.953515,206.37979
87371,299.59348,19.68582,8.945448,14.187234,214.43013
87372,26.950542,19.672966,9.2838,14.437709,225.47377
87373,27.245497,20.527851,5.4983125,16.884403,205.58058
87368,26.923454,19.748198,8.853357,14.284243,214.13924
87408,299.66995,21.724195,7.3187127,17.919142,247.98454
87409,299.60297,19.824371,8.6086645,14.340388,215.63269
87410,299.81735,19.710276,8.974204,14.283343,213.75342
87411,299.76437,19.701881,9.081397,14.3037615,215.04814
87412,293.5617,20.221605,9.059146,10.149781,205.23712
87413,299.80197,19.70831,9.385718,14.365281,224.27827
87416,27.90614,21.623947,4.5713763,21.40014,198.99425
87415,299.43448,19.718225,9.260685,14.405531,226.26605
87417,28.01811,21.589561,4.697912,26.438652,192.49161
87418,299.7795,19.764973,8.905473,14.22789,214.90816
87419,27.958757,21.381907,4.713768,15.807648,156.80043
87407,26.814623,19.619858,9.3651285,14.406216,223.98575
87414,27.116678,19.70435,9.474541,14.492011,225.19766
87406,26.78436,19.691668,9.223296,14.378726,223.35861
87420,23.862877,20.781853,6.4314704,10.9512005,205.24384
87404,25.287512,20.214622,7.0579205,14.81067,212.29308
87391,25.839203,19.992294,6.8299913,14.9319,207.42126
87392,300.0173,21.64615,7.4736867,17.939129,247.0801
87393,26.725977,21.700521,7.2761745,17.938765,245.77177
87394,23.722553,19.955326,8.251599,11.806772,202.92703
87395,27.666218,21.174438,3.7984872,24.271404,197.41446
87396,26.874706,19.7234,8.9518175,14.303895,215.4387
87405,27.491455,21.556221,3.6744952,19.928717,228.48055
87398,26.923454,19.748198,8.853357,14.284243,214.13924
87399,299.51154,19.74475,9.296279,14.330906,224.16501
87400,26.29577,19.94719,6.909841,14.953515,206.37979
87401,299.59348,19.68582,8.945448,14.187234,214.43013
87402,26.950542,19.672966,9.2838,14.437709,225.47377
87403,27.245497,20.527851,5.4983125,16.884403,205.58058
87397,297.95648,19.782368,10.080319,12.462521,242.69333
87438,299.66995,21.724195,7.3187127,17.919142,247.98454
87439,299.60297,19.824371,8.6086645,14.340388,215.63269
87440,299.81735,19.710276,8.974204,14.283343,213.75342
87441,299.76437,19.701881,9.081397,14.3037615,215.04814
87442,293.5617,20.221605,9.059146,10.149781,205.23712
87443,299.80197,19.70831,9.385718,14.365281,224.27827
87446,27.90614,21.623947,4.5713763,21.40014,198.99425
87445,299.43448,19.718225,9.260685,14.405531,226.26605
87447,28.01811,21.589561,4.697912,26.438652,192.49161
87448,299.7795,19.764973,8.905473,14.22789,214.90816
87449,27.958757,21.381907,4.713768,15.807648,156.80043
87437,26.814623,19.619858,9.3651285,14.406216,223.98575
87444,27.116678,19.70435,9.474541,14.492011,225.19766
87436,26.78436,19.691668,9.223296,14.378726,223.35861
87450,23.862877,20.781853,6.4314704,10.9512005,205.24384
87434,25.287512,20.214622,7.0579205,14.81067,212.29308
87421,25.839203,19.992294,6.8299913,14.9319,207.42126
87422,300.0173,21.64615,7.4736867,17.939129,247.0801
87423,26.725977,21.700521,7.2761745,17.938765,245.77177
87424,23.722553,19.955326,8.251599,11.806772,202.92703
87425,27.666218,21.174438,3.7984872,24.271404,197.41446
87426,26.874706,19.7234,8.9518175,14.303895,215.4387
87435,27.491455,21.556221,3.6744952,19.928717,228.48055
87428,26.923454,19.748198,8.853357,14.284243,214.13924
87429,299.51154,19.74475,9.296279,14.330906,224.16501
87430,26.29577,19.94719,6.909841,14.953515,206.37979
87431,299.59348,19.68582,8.945448,14.187234,214.43013
87432,26.950542,19.672966,9.2838,14.437709,225.47377
87433,27.245497,20.527851,5.4983125,16.884403,205.58058
87427,297.95648,19.782368,10.080319,12.462521,242.69333
87467,26.814623,19.619858,9.3651285,14.406216,223.98575
87468,299.66995,21.724195,7.3187127,17.919142,247.98454
87469,299.60297,19.824371,8.6086645,14.340388,215.63269
87470,299.81735,19.710276,8.974204,14.283343,213.75342
87471,299.76437,19.701881,9.081397,14.3037615,215.04814
87472,293.5617,20.221605,9.059146,10.149781,205.23712
87476,27.90614,21.623947,4.5713763,21.40014,198.99425
87474,27.116678,19.70435,9.474541,14.492011,225.19766
87475,299.43448,19.718225,9.260685,14.405531,226.26605
87477,28.01811,21.589561,4.697912,26.438652,192.49161
87478,299.7795,19.764973,8.905473,14.22789,214.90816
87479,27.958757,21.381907,4.713768,15.807648,156.80043
87466,26.78436,19.691668,9.223296,14.378726,223.35861
87473,299.80197,19.70831,9.385718,14.365281,224.27827
87480,23.862877,20.781853,6.4314704,10.9512005,205.24384
87465,27.491455,21.556221,3.6744952,19.928717,228.48055
87463,27.245497,20.527851,5.4983125,16.884403,205.58058
87464,25.287512,20.214622,7.0579205,14.81067,212.29308
87451,25.839203,19.992294,6.8299913,14.9319,207.42126
87452,300.0173,21.64615,7.4736867,17.939129,247.0801
87453,26.725977,21.700521,7.2761745,17.938765,245.77177
87455,27.666218,21.174438,3.7984872,24.271404,197.41446
87456,26.874706,19.7234,8.9518175,14.303895,215.4387
87454,23.722553,19.955326,8.251599,11.806772,202.92703
87458,26.923454,19.748198,8.853357,14.284243,214.13924
87459,299.51154,19.74475,9.296279,14.330906,224.16501
87460,26.29577,19.94719,6.909841,14.953515,206.37979
87461,299.59348,19.68582,8.945448,14.187234,214.43013
87462,26.950542,19.672966,9.2838,14.437709,225.47377
87457,297.95648,19.782368,10.080319,12.462521,242.69333
87502,293.5617,20.221605,9.059146,10.149781,205.23712
87498,299.66995,21.724195,7.3187127,17.919142,247.98454
87499,299.60297,19.824371,8.6086645,14.340388,215.63269
87500,299.81735,19.710276,8.974204,14.283343,213.75342
87501,299.76437,19.701881,9.081397,14.3037615,215.04814
87503,299.80197,19.70831,9.385718,14.365281,224.27827
87497,26.814623,19.619858,9.3651285,14.406216,223.98575
87505,299.43448,19.718225,9.260685,14.405531,226.26605
87506,27.90614,21.623947,4.5713763,21.40014,198.99425
87507,28.01811,21.589561,4.697912,26.438652,192.49161
87508,299.7795,19.764973,8.905473,14.22789,214.90816
87509,27.958757,21.381907,4.713768,15.807648,156.80043
87504,27.116678,19.70435,9.474541,14.492011,225.19766
87496,26.78436,19.691668,9.223296,14.378726,223.35861
87510,23.862877,20.781853,6.4314704,10.9512005,205.24384
87494,25.287512,20.214622,7.0579205,14.81067,212.29308
87481,25.839203,19.992294,6.8299913,14.9319,207.42126
87482,300.0173,21.64615,7.4736867,17.939129,247.0801
87483,26.725977,21.700521,7.2761745,17.938765,245.77177
87484,23.722553,19.955326,8.251599,11.806772,202.92703
87485,27.666218,21.174438,3.7984872,24.271404,197.41446
87486,26.874706,19.7234,8.9518175,14.303895,215.4387
87495,27.491455,21.556221,3.6744952,19.928717,228.48055
87488,26.923454,19.748198,8.853357,14.284243,214.13924
87489,299.51154,19.74475,9.296279,14.330906,224.16501
87490,26.29577,19.94719,6.909841,14.953515,206.37979
87491,299.59348,19.68582,8.945448,14.187234,214.43013
87492,26.950542,19.672966,9.2838,14.437709,225.47377
87493,27.245497,20.527851,5.4983125,16.884403,205.58058
87487,297.95648,19.782368,10.080319,12.462521,242.69333
87528,299.66995,21.724195,7.3187127,17.919142,247.98454
87530,299.81735,19.710276,8.974204,14.283343,213.75342
87531,299.76437,19.701881,9.081397,14.3037615,215.04814
87532,293.5617,20.221605,9.059146,10.149781,205.23712
87533,299.80197,19.70831,9.385718,14.365281,224.27827
87534,27.116678,19.70435,9.474541,14.492011,225.19766
87537,28.01811,21.589561,4.697912,26.438652,192.49161
87536,27.90614,21.623947,4.5713763,21.40014,198.99425
87527,26.814623,19.619858,9.3651285,14.406216,223.98575
87538,299.7795,19.764973,8.905473,14.22789,214.90816
87539,27.958757,21.381907,4.713768,15.807648,156.80043
87540,23.862877,20.781853,6.4314704,10.9512005,205.24384
87535,299.43448,19.718225,9.260685,14.405531,226.26605
87526,26.78436,19.691668,9.223296,14.378726,223.35861
87529,299.60297,19.824371,8.6086645,14.340388,215.63269
87524,25.287512,20.214622,7.0579205,14.81067,212.29308
87525,27.491455,21.556221,3.6744952,19.928717,228.48055
87512,300.0173,21.64615,7.4736867,17.939129,247.0801
87513,26.725977,21.700521,7.2761745,17.938765,245.77177
87514,23.722553,19.955326,8.251599,11.806772,202.92703
87515,27.666218,21.174438,3.7984872,24.271404,197.41446
87516,26.874706,19.7234,8.9518175,14.303895,215.4387
87517,297.95648,19.782368,10.080319,12.462521,242.69333
87511,25.839203,19.992294,6.8299913,14.9319,207.42126
87519,299.51154,19.74475,9.296279,14.330906,224.16501
87520,26.29577,19.94719,6.909841,14.953515,206.37979
87521,299.59348,19.68582,8.945448,14.187234,214.43013
87522,26.950542,19.672966,9.2838,14.437709,225.47377
87523,27.245497,20.527851,5.4983125,16.884403,205.58058
87518,26.923454,19.748198,8.853357,14.284243,214.13924
87558,299.66995,21.724195,7.3187127,17.919142,247.98454
87559,299.60297,19.824371,8.6086645,14.340388,215.63269
87560,299.81735,19.710276,8.974204,14.283343,213.75342
87561,299.76437,19.701881,9.081397,14.3037615,215.04814
87562,293.5617,20.221605,9.059146,10.149781,205.23712
87563,299.80197,19.70831,9.385718,14.365281,224.27827
87566,27.90614,21.623947,4.5713763,21.40014,198.99425
87565,299.43448,19.718225,9.260685,14.405531,226.26605
87567,28.01811,21.589561,4.697912,26.438652,192.49161
87568,299.7795,19.764973,8.905473,14.22789,214.90816
87569,27.958757,21.381907,4.713768,15.807648,156.80043
87557,26.814623,19.619858,9.3651285,14.406216,223.98575
87564,27.116678,19.70435,9.474541,14.492011,225.19766
87556,26.78436,19.691668,9.223296,14.378726,223.35861
87570,23.862877,20.781853,6.4314704,10.9512005,205.24384
87554,25.287512,20.214622,7.0579205,14.81067,212.29308
87541,25.839203,19.992294,6.8299913,14.9319,207.42126
87542,300.0173,21.64615,7.4736867,17.939129,247.0801
87543,26.725977,21.700521,7.2761745,17.938765,245.77177
87544,23.722553,19.955326,8.251599,11.806772,202.92703
87545,27.666218,21.174438,3.7984872,24.271404,197.41446
87546,26.874706,19.7234,8.9518175,14.303895,215.4387
87555,27.491455,21.556221,3.6744952,19.928717,228.48055
87548,26.923454,19.748198,8.853357,14.284243,214.13924
87549,299.51154,19.74475,9.296279,14.330906,224.16501
87550,26.29577,19.94719,6.909841,14.953515,206.37979
87551,299.59348,19.68582,8.945448,14.187234,214.43013
87552,26.950542,19.672966,9.2838,14.437709,225.47377
87553,27.245497,20.527851,5.4983125,16.884403,205.58058
87547,297.95648,19.782368,10.080319,12.462521,242.69333
87588,299.66995,21.724195,7.3187127,17.919142,247.98454
87589,299.60297,19.824371,8.6086645,14.340388,215.63269
87590,299.81735,19.710276,8.974204,14.283343,213.75342
87591,299.76437,19.701881,9.081397,14.3037615,215.04814
87592,293.5617,20.221605,9.059146,10.149781,205.23712
87593,299.80197,19.70831,9.385718,14.365281,224.27827
87596,27.90614,21.623947,4.5713763,21.40014,198.99425
87595,299.43448,19.718225,9.260685,14.405531,226.26605
87597,28.01811,21.589561,4.697912,26.438652,192.49161
87598,299.7795,19.764973,8.905473,14.22789,214.90816
87599,27.958757,21.381907,4.713768,15.807648,156.80043
87587,26.814623,19.619858,9.3651285,14.406216,223.98575
87594,27.116678,19.70435,9.474541,14.492011,225.19766
87586,26.78436,19.691668,9.223296,14.378726,223.35861
87600,23.862877,20.781853,6.4314704,10.9512005,205.24384
87584,25.287512,20.214622,7.0579205,14.81067,212.29308
87585,27.491455,21.556221,3.6744952,19.928717,228.48055
87571,25.839203,19.992294,6.8299913,14.9319,207.42126
87572,300.0173,21.64615,7.4736867,17.939129,247.0801
87573,26.725977,21.700521,7.2761745,17.938765,245.77177
87575,27.666218,21.174438,3.7984872,24.271404,197.41446
87576,26.874706,19.7234,8.9518175,14.303895,215.4387
87574,23.722553,19.955326,8.251599,11.806772,202.92703
87578,26.923454,19.748198,8.853357,14.284243,214.13924
87577,297.95648,19.782368,10.080319,12.462521,242.69333
87582,26.950542,19.672966,9.2838,14.437709,225.47377
87581,299.59348,19.68582,8.945448,14.187234,214.43013
87583,27.245497,20.527851,5.4983125,16.884403,205.58058
87579,299.51154,19.74475,9.296279,14.330906,224.16501
87580,26.29577,19.94719,6.909841,14.953515,206.37979
87630,23.862877,20.781853,6.4314704,10.9512005,205.24384
87629,27.958757,21.381907,4.713768,15.807648,156.80043
87628,299.7795,19.764973,8.905473,14.22789,214.90816
87627,28.01811,21.589561,4.697912,26.438652,192.49161
87626,27.90614,21.623947,4.5713763,21.40014,198.99425
87616,26.78436,19.691668,9.223296,14.378726,223.35861
87624,27.116678,19.70435,9.474541,14.492011,225.19766
87623,299.80197,19.70831,9.385718,14.365281,224.27827
87622,293.5617,20.221605,9.059146,10.149781,205.23712
87621,299.76437,19.701881,9.081397,14.3037615,215.04814
87620,299.81735,19.710276,8.974204,14.283343,213.75342
87618,299.66995,21.724195,7.3187127,17.919142,247.98454
87617,26.814623,19.619858,9.3651285,14.406216,223.98575
87625,299.43448,19.718225,9.260685,14.405531,226.26605
87619,299.60297,19.824371,8.6086645,14.340388,215.63269
87613,27.245497,20.527851,5.4983125,16.884403,205.58058
87614,25.287512,20.214622,7.0579205,14.81067,212.29308
87601,25.839203,19.992294,6.8299913,14.9319,207.42126
87602,300.0173,21.64615,7.4736867,17.939129,247.0801
87603,26.725977,21.700521,7.2761745,17.938765,245.77177
87604,23.722553,19.955326,8.251599,11.806772,202.92703
87605,27.666218,21.174438,3.7984872,24.271404,197.41446
87615,27.491455,21.556221,3.6744952,19.928717,228.48055
87607,297.95648,19.782368,10.080319,12.462521,242.69333
87608,26.923454,19.748198,8.853357,14.284243,214.13924
87609,299.51154,19.74475,9.296279,14.330906,224.16501
87610,26.29577,19.94719,6.909841,14.953515,206.37979
87611,299.59348,19.68582,8.945448,14.187234,214.43013
87612,26.950542,19.672966,9.2838,14.437709,225.47377
87606,26.874706,19.7234,8.9518175,14.303895,215.4387
87647,26.814623,19.619858,9.3651285,14.406216,223.98575
87648,299.66995,21.724195,7.3187127,17.919142,247.98454
87649,299.60297,19.824371,8.6086645,14.340388,215.63269
87650,299.81735,19.710276,8.974204,14.283343,213.75342
87651,299.76437,19.701881,9.081397,14.3037615,215.04814
87652,293.5617,20.221605,9.059146,10.149781,205.23712
87656,27.90614,21.623947,4.5713763,21.40014,198.99425
87654,27.116678,19.70435,9.474541,14.492011,225.19766
87655,299.43448,19.718225,9.260685,14.405531,226.26605
87657,28.01811,21.589561,4.697912,26.438652,192.49161
87658,299.7795,19.764973,8.905473,14.22789,214.90816
87659,27.958757,21.381907,4.713768,15.807648,156.80043
87646,26.78436,19.691668,9.223296,14.378726,223.35861
87653,299.80197,19.70831,9.385718,14.365281,224.27827
87660,23.862877,20.781853,6.4314704,10.9512005,205.24384
87645,27.491455,21.556221,3.6744952,19.928717,228.48055
87643,27.245497,20.527851,5.4983125,16.884403,205.58058
87644,25.287512,20.214622,7.0579205,14.81067,212.29308
87631,25.839203,19.992294,6.8299913,14.9319,207.42126
87632,300.0173,21.64615,7.4736867,17.939129,247.0801
87633,26.725977,21.700521,7.2761745,17.938765,245.77177
87635,27.666218,21.174438,3.7984872,24.271404,197.41446
87636,26.874706,19.7234,8.9518175,14.303895,215.4387
87634,23.722553,19.955326,8.251599,11.806772,202.92703
87638,26.923454,19.748198,8.853357,14.284243,214.13924
87639,299.51154,19.74475,9.296279,14.330906,224.16501
87640,26.29577,19.94719,6.909841,14.953515,206.37979
87641,299.59348,19.68582,8.945448,14.187234,214.43013
87642,26.950542,19.672966,9.2838,14.437709,225.47377
87637,297.95648,19.782368,10.080319,12.462521,242.69333
87682,293.5617,20.221605,9.059146,10.149781,205.23712
87678,299.66995,21.724195,7.3187127,17.919142,247.98454
87679,299.60297,19.824371,8.6086645,14.340388,215.63269
87680,299.81735,19.710276,8.974204,14.283343,213.75342
87681,299.76437,19.701881,9.081397,14.3037615,215.04814
87683,299.80197,19.70831,9.385718,14.365281,224.27827
87690,23.862877,20.781853,6.4314704,10.9512005,205.24384
87685,299.43448,19.718225,9.260685,14.405531,226.26605
87686,27.90614,21.623947,4.5713763,21.40014,198.99425
87687,28.01811,21.589561,4.697912,26.438652,192.49161
87688,299.7795,19.764973,8.905473,14.22789,214.90816
87689,27.958757,21.381907,4.713768,15.807648,156.80043
87677,26.814623,19.619858,9.3651285,14.406216,223.98575
87684,27.116678,19.70435,9.474541,14.492011,225.19766
87676,26.78436,19.691668,9.223296,14.378726,223.35861
87675,27.491455,21.556221,3.6744952,19.928717,228.48055
87674,25.287512,20.214622,7.0579205,14.81067,212.29308
87662,300.0173,21.64615,7.4736867,17.939129,247.0801
87663,26.725977,21.700521,7.2761745,17.938765,245.77177
87664,23.722553,19.955326,8.251599,11.806772,202.92703
87665,27.666218,21.174438,3.7984872,24.271404,197.41446
87666,26.874706,19.7234,8.9518175,14.303895,215.4387
87667,297.95648,19.782368,10.080319,12.462521,242.69333
87661,25.839203,19.992294,6.8299913,14.9319,207.42126
87669,299.51154,19.74475,9.296279,14.330906,224.16501
87670,26.29577,19.94719,6.909841,14.953515,206.37979
87671,299.59348,19.68582,8.945448,14.187234,214.43013
87672,26.950542,19.672966,9.2838,14.437709,225.47377
87673,27.245497,20.527851,5.4983125,16.884403,205.58058
87668,26.923454,19.748198,8.853357,14.284243,214.13924
87708,299.66995,21.724195,7.3187127,17.919142,247.98454
87709,299.60297,19.824371,8.6086645,14.340388,215.63269
87710,299.81735,19.710276,8.974204,14.283343,213.75342
87711,299.76437,19.701881,9.081397,14.3037615,215.04814
87712,293.5617,20.221605,9.059146,10.149781,205.23712
87713,299.80197,19.70831,9.385718,14.365281,224.27827
87716,27.90614,21.623947,4.5713763,21.40014,198.99425
87715,299.43448,19.718225,9.260685,14.405531,226.26605
87717,28.01811,21.589561,4.697912,26.438652,192.49161
87718,299.7795,19.764973,8.905473,14.22789,214.90816
87719,27.958757,21.381907,4.713768,15.807648,156.80043
87707,26.814623,19.619858,9.3651285,14.406216,223.98575
87714,27.116678,19.70435,9.474541,14.492011,225.19766
87706,26.78436,19.691668,9.223296,14.378726,223.35861
87720,23.862877,20.781853,6.4314704,10.9512005,205.24384
87704,25.287512,20.214622,7.0579205,14.81067,212.29308
87691,25.839203,19.992294,6.8299913,14.9319,207.42126
87692,300.0173,21.64615,7.4736867,17.939129,247.0801
87693,26.725977,21.700521,7.2761745,17.938765,245.77177
87694,23.722553,19.955326,8.251599,11.806772,202.92703
87695,27.666218,21.174438,3.7984872,24.271404,197.41446
87696,26.874706,19.7234,8.9518175,14.303895,215.4387
87705,27.491455,21.556221,3.6744952,19.928717,228.48055
87698,26.923454,19.748198,8.853357,14.284243,214.13924
87699,299.51154,19.74475,9.296279,14.330906,224.16501
87700,26.29577,19.94719,6.909841,14.953515,206.37979
87701,299.59348,19.68582,8.945448,14.187234,214.43013
87702,26.950542,19.672966,9.2838,14.437709,225.47377
87703,27.245497,20.527851,5.4983125,16.884403,205.58058
87697,297.95648,19.782368,10.080319,12.462521,242.69333
87738,299.66995,21.724195,7.3187127,17.919142,247.98454
87739,299.60297,19.824371,8.6086645,14.340388,215.63269
87740,299.81735,19.710276,8.974204,14.283343,213.75342
87741,299.76437,19.701881,9.081397,14.3037615,215.04814
87742,293.5617,20.221605,9.059146,10.149781,205.23712
87743,299.80197,19.70831,9.385718,14.365281,224.27827
87746,27.90614,21.623947,4.5713763,21.40014,198.99425
87745,299.43448,19.718225,9.260685,14.405531,226.26605
87747,28.01811,21.589561,4.697912,26.438652,192.49161
87748,299.7795,19.764973,8.905473,14.22789,214.90816
87749,27.958757,21.381907,4.713768,15.807648,156.80043
87737,26.814623,19.619858,9.3651285,14.406216,223.98575
87744,27.116678,19.70435,9.474541,14.492011,225.19766
87736,26.78436,19.691668,9.223296,14.378726,223.35861
87750,23.862877,20.781853,6.4314704,10.9512005,205.24384
87734,25.287512,20.214622,7.0579205,14.81067,212.29308
87721,25.839203,19.992294,6.8299913,14.9319,207.42126
87722,300.0173,21.64615,7.4736867,17.939129,247.0801
87723,26.725977,21.700521,7.2761745,17.938765,245.77177
87724,23.722553,19.955326,8.251599,11.806772,202.92703
87725,27.666218,21.174438,3.7984872,24.271404,197.41446
87726,26.874706,19.7234,8.9518175,14.303895,215.4387
87735,27.491455,21.556221,3.6744952,19.928717,228.48055
